2.012125651041666782e-03 -8.342030701173926843e+01 -1.990410270940459014e+01
2.012634277343750087e-03 -2.178946499272967969e+02 -1.740496402282003530e+01
2.013142903645833391e-03 2.876975844909015336e+02 -4.908054796085694171e+00
2.013651529947916696e-03 -3.514338209775052402e+00 -6.740877691649106396e+01
2.014160156250000000e-03 7.832082118988943797e+00 -2.962977766759547080e+02
2.014668782552083304e-03 2.407090049402823411e+02 1.264591040286711632e+02
2.015177408854166609e-03 1.462706665682883624e+02 -2.070175685479569267e+02
2.015686035156249913e-03 1.465842873547326803e+02 -7.542406654210343220e+01
2.016194661458333218e-03 3.229556611579102992e+02 1.353035753418373304e+02
2.016703287760416522e-03 -1.841930753479928455e+02 -1.764966833825300228e+02
2.017211914062499827e-03 2.134796247467171497e+02 -1.871504291928597752e+02
2.017720540364583131e-03 -5.491143091889505712e+01 -1.778460562849576263e+02
2.018229166666666869e-03 3.554599667545995203e+02 5.222567225338092101e+01
2.018737792968750173e-03 3.437411011910070329e+02 3.886514456928252770e+01
2.019246419270833478e-03 -4.758907823657137328e+02 8.266437682584489721e+01
2.019755045572916782e-03 1.114917310548019316e+02 2.242214041444032446e+01
2.020263671875000087e-03 -1.725664567115211980e+02 1.222437232083260881e+02
2.020772298177083391e-03 -1.785027263425203898e+02 -2.412951957109600798e+01
2.021280924479166696e-03 2.045106526651059085e+02 4.592629305837395748e+01
2.021789550781250000e-03 3.166763282417203982e+02 4.333804846876614647e+02
2.022298177083333304e-03 7.563339841350385484e+01 6.495371599386569414e+02
2.022806803385416609e-03 5.890888869591396571e+01 3.288734647060098837e+02
2.023315429687499913e-03 1.626803431789959120e+02 1.841664432791345405e+02
2.023824055989583218e-03 2.904329920998663539e+01 -6.507145406676870891e+01
2.024332682291666522e-03 6.237737779726756315e+01 -4.937928563949258773e+02
2.024841308593749827e-03 4.523720305614227044e+01 -2.907361215089370603e+02
2.025349934895833131e-03 -1.783608604441834089e+01 -1.249802479706330161e+02
2.025858561197916869e-03 -5.271081979411815777e-01 1.149756105412272547e+02
2.026367187500000173e-03 7.336236067032247732e+00 1.319778684518246621e+02
2.026875813802083478e-03 -3.322376355320574248e+01 -1.819797598161003975e+02
2.027384440104166782e-03 1.637686779936293249e+02 -4.046801724503997093e+02
2.027893066406250087e-03 1.263590539961510473e+02 1.317892950352585224e+01
2.028401692708333391e-03 -1.808815201258873060e+02 -7.178246526693448004e+01
2.028910319010416696e-03 2.625392376370358605e+01 -3.029544799966205915e+02
2.029418945312500000e-03 2.095239311391746639e+02 -5.140885937497430547e+01
2.029927571614583304e-03 -4.435672556101614106e+01 -6.117782184511361265e+01
2.030436197916666609e-03 -7.717010207702355729e+01 7.830811814946869731e+01
2.030944824218749913e-03 -1.646551127329344126e+02 -2.407311123084931523e+02
2.031453450520833218e-03 1.504599862153586685e+02 -2.210223393804994885e+02
2.031962076822916522e-03 -7.120250194274494504e+01 4.487310581026678591e+01
2.032470703124999827e-03 -1.851461254724628418e+02 7.870707688548681347e+01
2.032979329427083131e-03 -7.586482148124214575e+01 -1.675220427101135670e+02
2.033487955729166869e-03 2.646680119771054933e+02 -1.775428848097789682e+02
2.033996582031250173e-03 -2.103001857106940520e+02 -9.918232312740261136e+01
2.034505208333333478e-03 5.438907925499164264e+01 2.816032369820702996e+01
2.035013834635416782e-03 2.797895954402515883e+01 -9.779905307334186659e+01
2.035522460937500087e-03 3.128050436856426586e+02 2.447467552331042384e+01
2.036031087239583391e-03 -2.911567425132447511e+02 1.417451225297016038e+01
2.036539713541666696e-03 -1.087596635123049253e+02 1.669780919092483487e+02
2.037048339843750000e-03 -2.400223561619435486e+01 -1.584531071845046597e+02
2.037556966145833304e-03 -1.918136444672976779e+02 -2.023217311931496170e+02
2.038065592447916609e-03 -1.368371907563419541e+02 -5.899603010566403327e+01
2.038574218749999913e-03 -3.401001994977550957e+00 1.730509840576213492e+02
2.039082845052083218e-03 -1.174037323130506110e+02 1.236483130222466116e+02
2.039591471354166522e-03 -1.728842034550229130e+02 1.033444124839710909e+01
2.040100097656249827e-03 6.316538441788453895e+01 -1.859711018660341892e+02
2.040608723958333131e-03 1.348329305362195782e+02 6.359206835114299849e+01
2.041117350260416869e-03 3.405563521139246319e+01 5.010627134922373216e+02
2.041625976562500173e-03 -1.060898809674877583e+02 2.941675625084409944e+02
2.042134602864583478e-03 -9.576780406396089518e+00 -5.036854150204982261e+01
2.042643229166666782e-03 -7.021456730399704327e+01 2.136299862887053962e+02
2.043151855468750087e-03 -3.805950979895370097e+02 -9.176506696575529531e+01
2.043660481770833391e-03 9.786562486078908663e+00 1.706976142974606034e+02
2.044169108072916696e-03 -2.859842705014544961e+01 -4.438486542395168755e+01
2.044677734375000000e-03 1.112903374105144536e+02 5.029041396785770246e+01
2.045186360677083304e-03 -3.347065346193203368e+02 -3.016171999158424200e+01
2.045694986979166609e-03 -1.744186474098868018e+02 -4.784344487303115301e+01
2.046203613281249913e-03 8.832326543009939712e+01 1.787735223970133802e+01
2.046712239583333218e-03 -7.726209492414887414e+00 -6.751557860521707255e+01
2.047220865885416522e-03 -2.259018038329193132e+02 -1.323928319115895249e+02
2.047729492187499827e-03 2.058564448922014023e+01 8.031960281118593059e+01
2.048238118489583131e-03 -5.138143506028885099e+01 5.185185085427791307e+01
2.048746744791666869e-03 -4.159321054297353726e+02 5.979196971959915885e+01
2.049255371093750173e-03 5.207004009137527589e+01 -1.665411743697171687e+02
2.049763997395833478e-03 2.822511797173242698e+01 -2.289962374995714356e+02
2.050272623697916782e-03 -3.016421645609555640e+02 -9.181384733796475928e+01
2.050781250000000087e-03 -9.407718341357116287e+01 1.006571523136329063e+02
2.051289876302083391e-03 3.391693681383594594e+02 2.456905930289388209e+02
2.051798502604166696e-03 -9.817352238088238892e+01 9.446119781365066359e+00
2.052307128906250000e-03 5.534385611688593087e+01 -2.000562946090103082e+02
2.052815755208333304e-03 -1.669550376585757192e+02 3.061664349424930265e+02
2.053324381510416609e-03 -5.376720680875862257e+01 -3.785366778975497226e+01
2.053833007812499913e-03 -3.921138677346599621e+01 -2.577502106677023335e+02
2.054341634114583218e-03 -5.676989566394273368e+01 -1.406550007717988251e+02
2.054850260416666522e-03 2.807120911374751060e+01 -1.547235258605741990e+02
2.055358886718749827e-03 -1.706016475463952133e+02 2.028503032764539427e+01
2.055867513020833131e-03 -8.527590620857523618e+01 4.930592776714954439e+00
2.056376139322916869e-03 1.346672112274513040e+02 1.184816505341421760e+02
2.056884765625000173e-03 -5.890746418241125326e+01 -7.365614110248012381e+00
2.057393391927083478e-03 -2.034970503534340764e+02 1.415273770716860327e+02
2.057902018229166782e-03 7.086474607294374550e+01 2.360233645541440524e+02
2.058410644531250087e-03 1.491669284092266707e+02 4.165223722376573789e+01
2.058919270833333391e-03 2.595686119634357425e+01 2.940426487058338694e+02
2.059427897135416696e-03 1.923695816651978419e+02 2.777045052559752207e+02
2.059936523437500000e-03 -3.869473669420933675e+02 3.454118675130188763e+02
2.060445149739583304e-03 2.442434257395571535e+02 1.644620011950157448e+02
2.060953776041666609e-03 -1.625115652776819957e+02 1.385973251744945500e+01
2.061462402343749913e-03 -3.463401116315519168e+00 -2.159027980927665880e+01
2.061971028645833218e-03 -3.735014922334858625e+02 1.055378470234533239e+02
2.062479654947916522e-03 -1.462424613570041032e+01 1.513242364789023213e+02
2.062988281249999827e-03 1.397183048383984385e+02 1.447464935913770319e+02
2.063496907552083131e-03 1.546528993820518281e+02 2.073585356775657544e+02
2.064005533854166869e-03 2.553059885017106012e+02 -9.323998679126815148e+01
2.064514160156250173e-03 -1.007152779102568729e+02 4.147542557866255919e+00
2.065022786458333478e-03 1.262202520602879758e+02 -8.813504020485810031e+01
2.065531412760416782e-03 -6.755312547868321360e+01 -5.639761399162293998e+01
2.066040039062500087e-03 1.477361939380533897e+02 3.074689690757065819e+02
2.066548665364583391e-03 -3.932253368323836185e+01 -8.632560367642480514e+01
2.067057291666666696e-03 -5.773348854496853022e+01 6.705705752289767929e+01
2.067565917968750000e-03 -2.831601436478150049e+02 5.814035527601979680e+01
2.068074544270833304e-03 5.843309118624963503e+02 1.579399052967340822e+02
2.068583170572916609e-03 -4.156577520496290390e+02 -1.164394373008336458e+02
2.069091796874999913e-03 2.760398973545516554e+01 -5.809202064787572084e+01
2.069600423177083218e-03 -4.233733289180932502e+00 -5.824774576933317860e+01
2.070109049479166522e-03 1.260093042402061769e-01 -6.864235765041796355e+01
2.070617675781249827e-03 -9.268007912694724837e+01 -1.224477165587480556e+02
2.071126302083333131e-03 1.768909342207291218e+02 -5.364034400038466543e+00
2.071634928385416869e-03 2.905563242442872252e+02 1.732241276670232821e+02
2.072143554687500173e-03 1.082616112680375267e+02 2.489937263743464939e+02
2.072652180989583478e-03 -2.200954714627787325e+02 3.815634336086596932e+02
2.073160807291666782e-03 -9.010959800572035761e+01 -2.938411235896310245e+02
2.073669433593750087e-03 -7.359487571834036901e-01 1.630419980591211981e+02
2.074178059895833391e-03 -2.142556760686120754e+01 -8.443671319832111521e+01
2.074686686197916696e-03 -1.476428030232765423e+02 -4.127597191404098567e+02
2.075195312500000000e-03 2.534590956287009931e+02 -1.285363780755765717e+01
2.075703938802083304e-03 7.078178000627777244e+00 -1.210268025543097314e+00
2.076212565104166609e-03 -2.670686787148417238e+02 2.006390580506059678e+02
2.076721191406249913e-03 -2.658768261667347588e+02 1.773715052164976385e+02
2.077229817708333218e-03 -2.819833214290765113e+02 -1.851493517639845550e+02
2.077738444010416522e-03 -8.600963751843606531e+01 -1.261796093081862153e+02
2.078247070312499827e-03 -7.045115357235781062e+01 -1.376379908912098244e+02
2.078755696614583131e-03 3.851850436809942835e+01 -1.192841860827082741e+02
2.079264322916666869e-03 -2.122264525750581470e+02 1.450959796485926745e+02
2.079772949218750173e-03 1.467232061217046066e+02 4.085993412678325143e+01
2.080281575520833478e-03 9.101722778952485271e+01 9.861696067648799158e+01
2.080790201822916782e-03 2.367130055138592581e+02 2.868762691538968923e+01
2.081298828125000087e-03 -1.264779890962664410e+02 -8.923601694924099093e+01
2.081807454427083391e-03 4.114747057687773690e+01 6.477292573845784318e+01
2.082316080729166696e-03 -1.354132231427803958e+02 -1.146278582957117997e+01
2.082824707031250000e-03 -1.259117034914646780e+02 -1.908633177748489800e+02
2.083333333333333304e-03 -1.395945335481731604e+02 -3.501958847368598526e+02
2.083841959635416609e-03 -2.420087223622338684e+02 2.873431375522946496e+02
2.084350585937499913e-03 -1.371419166144403334e+02 3.313884686705145555e+01
2.084859212239583218e-03 2.238458709154839994e+02 3.252044174474634985e+01
2.085367838541666522e-03 6.302896382348330206e+01 2.331269571612199911e+02
2.085876464843749827e-03 3.457220835836347987e+02 1.322783947722348046e+02
2.086385091145833131e-03 -9.315399071071985304e+01 3.243280938253672474e+01
2.086893717447916869e-03 1.452968666605465273e+02 -5.007181299348157495e+02
2.087402343750000173e-03 -1.285279223538070141e+02 -9.886744447951748782e+01
2.087910970052083478e-03 -1.114320629309702042e+02 -2.396974168988076315e+01
2.088419596354166782e-03 1.175672194060132725e+01 -1.014147404815243334e+02
2.088928222656250087e-03 -1.346874879614509837e+02 2.101008565301976319e+02
2.089436848958333391e-03 -1.766707127367011196e+02 -3.300797422383480466e+02
2.089945475260416696e-03 4.703815669226776777e+02 5.914933998051480302e+01
2.090454101562500000e-03 -2.881376919621672172e+01 -5.314606373600167899e+01
2.090962727864583304e-03 8.009141402960629819e+01 -6.137957590678291098e+01
2.091471354166666609e-03 -6.632865094465644518e+01 -1.353124759463640032e+02
2.091979980468749913e-03 2.806674837713931581e+01 1.834617844342712658e+02
2.092488606770833218e-03 2.456671617589495327e+01 -7.238837174024595811e+01
2.092997233072916522e-03 -1.912316555244298755e+01 1.484428275121515810e+02
2.093505859374999827e-03 2.188242974605305164e+02 7.133831511300947170e+01
2.094014485677083131e-03 -2.413093645961766640e+02 -1.439590537779422732e+02
2.094523111979166869e-03 -1.380177591118885232e+02 -3.121065802000983354e+02
2.095031738281250173e-03 2.055385125395472983e+02 -1.178581542991332043e+02
2.095540364583333478e-03 -2.395457601098695477e+01 2.481086917789342579e+02
2.096048990885416782e-03 -1.033253722669767285e+02 -1.564482573548025641e+02
2.096557617187500087e-03 -2.616054496988176652e+02 -1.214552410801692446e+02
2.097066243489583391e-03 1.073826688091837696e+02 -1.094042086799877609e+02
2.097574869791666696e-03 -1.958179806722988303e+01 1.065891280839850737e+02
2.098083496093750000e-03 8.890812918075120308e+00 4.008677394183301601e+01
2.098592122395833304e-03 4.684922345485256301e+02 -7.992488585745260821e+01
2.099100748697916609e-03 -3.160036365012061879e+02 1.272674190554148765e+01
2.099609374999999913e-03 8.427911736375840235e+01 -5.147670254702156889e+00
2.100118001302083218e-03 -2.541437241999892365e+02 -1.603651337825595533e+02
2.100626627604166522e-03 3.780356182679085464e+01 5.282060136643302428e+01
2.101135253906249827e-03 -1.526313586197851748e+02 1.653689183856204750e+02
2.101643880208333131e-03 -2.357611997977934379e+02 1.009201200109931875e+02
2.102152506510416869e-03 -4.144892514937680517e+01 -6.198377939094118005e+01
2.102661132812500173e-03 -2.473657831216327168e+02 -1.999487531600052748e+01
2.103169759114583478e-03 -1.046257365752508122e+02 -1.615965256152921654e+02
2.103678385416666782e-03 1.705096369075023688e+02 -5.128249906935621993e+01
2.104187011718750087e-03 -1.834449070723742352e+02 -9.397420971995897787e+01
2.104695638020833391e-03 -8.519288746228973253e+01 -2.749800307626160816e+02
2.105204264322916696e-03 1.292810986355186174e+02 -9.076604600304617065e+01
2.105712890625000000e-03 -3.724768239265826253e+01 5.502424688984436330e+01
2.106221516927083304e-03 7.724812776275435056e+01 9.435312769361672736e+00
2.106730143229166609e-03 -2.753330498411008165e+01 -1.211397586939659199e+01
2.107238769531249913e-03 3.155741560918659729e+02 3.577148118987335010e+02
2.107747395833333218e-03 -3.280786091142965688e+01 5.859268615454716667e+01
2.108256022135416522e-03 -2.534394129166418566e+02 1.399278526236243749e+02
2.108764648437499827e-03 1.075352588725639151e+02 -1.327311177871444556e+02
2.109273274739583131e-03 -1.689759582334146160e+01 -1.390307974682194185e+02
2.109781901041666869e-03 -2.202280710807143009e+02 8.173881500678027123e+01
2.110290527343750173e-03 4.521190207778351464e+02 -7.674816931768135930e+01
2.110799153645833478e-03 2.206650022776800313e+02 2.330385040324058252e+02
2.111307779947916782e-03 6.536946822851061256e+01 8.751804413625512780e+01
2.111816406250000087e-03 -1.245374550641187312e+02 -1.314847364187941459e+00
2.112325032552083391e-03 1.410120445595934484e+02 -2.646130613412287147e+01
2.112833658854166696e-03 5.315553572848392605e+01 4.010710031919826690e+01
2.113342285156250000e-03 -1.914188802461072214e+02 2.490072924730592661e+02
2.113850911458333304e-03 -2.529350126631351543e+02 -4.562668154630225104e+01
2.114359537760416609e-03 9.802196707176918267e+01 -1.032445478440222786e+02
2.114868164062499913e-03 -1.375895325690206050e+02 -1.130250449142863971e+02
2.115376790364583218e-03 1.639273763310385164e+02 1.406953242202475174e+01
2.115885416666666522e-03 6.922530891229686745e+01 2.830924234894499136e+02
2.116394042968749827e-03 3.568288905584144999e+01 -1.364894239731588073e+02
2.116902669270833131e-03 -3.713109326344998635e+02 3.417032913424999663e+01
2.117411295572916869e-03 -3.195109178102324066e+01 -2.036145614295804762e+02
2.117919921875000173e-03 -2.642684040600348681e+02 9.397156056311470707e+01
2.118428548177083478e-03 -3.171692154051240564e+01 -1.074545518328052935e+02
2.118937174479166782e-03 -1.944341744041785773e+02 7.737994610989825661e-01
2.119445800781250087e-03 -1.305750643768997747e+02 3.842079222178791298e+01
2.119954427083333391e-03 -1.046603795417359919e+02 -2.442561650199193650e+02
2.120463053385416696e-03 2.457765071881858319e+02 -6.324360619792471283e+01
2.120971679687500000e-03 1.949130728633531717e+01 -2.051799230523172071e+02
2.121480305989583304e-03 4.397859024868832307e+02 2.334822647313744994e+02
2.121988932291666609e-03 -2.259785634673200718e+02 -3.970694721297924730e+02
2.122497558593749913e-03 4.336768641032838190e+01 3.114684060396713861e+01
2.123006184895833218e-03 6.532411685691418768e+01 -1.934542712675839198e+02
2.123514811197916522e-03 2.206410206297588559e+02 2.842415444017390413e+01
2.124023437499999827e-03 -2.816691904684072369e+02 -3.376112062142989600e+01
2.124532063802083131e-03 -4.362657789134305375e+01 -1.606901596664378928e+02
2.125040690104166869e-03 1.579208412680450238e+02 3.573485630615127207e+01
2.125549316406250173e-03 -2.454157926092383661e+02 -3.377538672829371080e+02
2.126057942708333478e-03 -3.015898161801617849e+00 -1.598682584170755945e+02
2.126566569010416782e-03 2.440024337725076293e+02 2.264615777750409364e+01
2.127075195312500087e-03 1.634968855396855645e+02 -2.852742241971385511e+02
2.127583821614583391e-03 -4.310370830195022762e+01 2.508301561591665632e+02
2.128092447916666696e-03 3.267518605411355566e+02 2.384123349864758268e+01
2.128601074218750000e-03 -2.928423723514305834e+02 -2.101049983842185753e+01
2.129109700520833304e-03 8.435746530495403306e+01 1.825365414909053641e+02
2.129618326822916609e-03 -5.929353921922540138e+01 -1.016321397559535740e+02
2.130126953124999913e-03 -1.479007049095969428e+01 3.891721539280841853e+02
2.130635579427083218e-03 -2.477270917106814920e+02 8.967948380328927271e+00
2.131144205729166522e-03 8.091750173030435178e+01 -2.804290276960036010e+01
2.131652832031249827e-03 -3.709094122669881699e+01 2.294477782890227502e+02
2.132161458333333131e-03 1.524668196188226545e+02 -1.051697745893964964e+02
2.132670084635416869e-03 -1.004150848657766488e+02 2.187015724785646000e+02
2.133178710937500173e-03 -2.327352601501870026e+02 1.287416424884169714e+02
2.133687337239583478e-03 -9.985822569038012375e+01 -1.315606863594018350e+01
2.134195963541666782e-03 -6.468440586301966277e+01 -5.483309191291709794e-01
2.134704589843750087e-03 1.198721418773144336e+02 -1.704636603050377630e+02
2.135213216145833391e-03 4.516015876411996999e+01 -2.684591050500554843e+02
2.135721842447916696e-03 -1.363354330238684611e+02 -1.442644629212494465e+02
2.136230468750000000e-03 -2.353460513090125517e+01 -2.130706292269694302e+02
2.136739095052083304e-03 1.533423583580607783e+02 5.163196665005928025e+02
2.137247721354166609e-03 -6.715434311689287483e+01 -1.383780072293383512e+02
2.137756347656249913e-03 -3.545421658113320973e+02 1.989597281120981052e+02
2.138264973958333218e-03 2.507479354370052818e+02 -3.366458194066689202e+02
2.138773600260416522e-03 -1.594645435637516471e+02 -1.797812503861559890e+02
2.139282226562499827e-03 6.589256412653750772e+01 -1.208157630993951699e+02
2.139790852864583131e-03 -7.955589336123573219e+01 -5.250121434755823202e+01
2.140299479166666869e-03 2.891852676201045824e+02 1.456661826092497733e+02
2.140808105468750173e-03 3.604079822952168115e+02 -1.376918608362434213e+02
2.141316731770833478e-03 1.490547361248374614e+02 1.949441450056770009e+02
2.141825358072916782e-03 2.229151599621679054e+02 -9.355906334819752601e+01
2.142333984375000087e-03 -1.076908933071285901e+02 2.011292418684240033e+02
2.142842610677083391e-03 -1.092280812384567810e+02 9.969369221704371853e+01
2.143351236979166696e-03 -1.126708821449869760e+02 1.339552397616931501e+02
2.143859863281250000e-03 1.557872039274666065e+02 8.065077908686437524e+01
2.144368489583333304e-03 2.273242912275263095e+01 8.405065846883303493e+01
2.144877115885416609e-03 -3.460588387320964188e+01 -1.151845861146832846e+02
2.145385742187499913e-03 2.327181311415833420e+02 1.255996263625664611e+01
2.145894368489583218e-03 8.190281172510402996e+00 2.106371526045172118e+02
2.146402994791666522e-03 2.956675012150011526e+02 2.541151499202690047e+02
2.146911621093749827e-03 2.414636776148249808e+01 1.329556391430171232e+02
2.147420247395833131e-03 -1.419330500583457422e+02 4.165465347396627038e+01
2.147928873697916869e-03 -4.102461841910254492e+01 1.728777936308546543e+02
2.148437500000000173e-03 7.632567738887063058e+01 2.657759675272594677e+02
2.148946126302083478e-03 1.288650011399953712e+02 -2.946855875046191997e+01
2.149454752604166782e-03 -2.241435413764856719e+02 6.932006443173939658e+01
2.149963378906250087e-03 2.080156279159842825e+02 4.417608369642336896e+01
2.150472005208333391e-03 -1.231441250597239758e+02 3.572535846585751784e+01
2.150980631510416696e-03 -3.208561128485159770e+02 4.099790349657003503e+02
2.151489257812500000e-03 3.444606365055447554e+02 -7.512326613819098498e+00
2.151997884114583304e-03 -1.321395845790361818e+02 -7.846706034995075463e+00
2.152506510416666609e-03 -1.634070394091512810e+02 -5.382009512132640339e+01
2.153015136718749913e-03 2.043239911421774480e+02 -3.135149650938797095e+02
2.153523763020833218e-03 1.509108927662892938e+02 3.399993488184231296e+02
2.154032389322916522e-03 1.373256895985973642e+02 -8.199366336729566740e+01
2.154541015624999827e-03 -9.196771482474967740e+01 3.245066054936438604e+02
2.155049641927083131e-03 -2.417723921692647764e+02 1.176234929430397091e+00
2.155558268229166869e-03 2.486489237732897806e+01 -2.777615112456593351e+02
2.156066894531250173e-03 1.835215389080713777e+01 -5.310366946222176665e+01
2.156575520833333478e-03 -9.037322654244022146e+01 1.218022432071825847e+02
2.157084147135416782e-03 -1.788174759266381955e+02 -9.386105464783797814e+00
2.157592773437500087e-03 3.017208845443707901e+02 -1.585764783828283555e+02
2.158101399739583391e-03 -2.003499064942185726e+01 -1.173060269705662790e+02
2.158610026041666696e-03 8.826298249090548609e+00 2.506482703588722245e+02
2.159118652343750000e-03 -2.252364927117276636e+02 1.822276359733629363e+02
2.159627278645833304e-03 1.799264854682645307e+02 -1.028308303427249228e+02
2.160135904947916609e-03 -1.736869620481247694e+02 1.390986097917065649e+02
2.160644531249999913e-03 1.368179946411911203e+02 -1.194607444782945009e+02
2.161153157552083218e-03 -2.047376828781693234e+02 8.537162027902880368e+01
2.161661783854166522e-03 1.460781772435626920e+02 -1.303655593993688626e+02
2.162170410156249827e-03 5.110775036120086412e+01 -2.858799896422537472e+02
2.162679036458333131e-03 -2.262528987632473729e+02 1.160638222833374584e+02
2.163187662760416869e-03 1.005009661075749534e+02 -1.354387524864511647e+02
2.163696289062500173e-03 -6.018419249657328862e+01 -3.310997013277312817e+02
2.164204915364583478e-03 -1.004777260475034666e+02 -8.844962388893253546e+01
2.164713541666666782e-03 4.872518118573715924e+02 2.793735228984960628e+01
2.165222167968750087e-03 -2.067958917599617763e+01 1.970685280753173743e+02
2.165730794270833391e-03 2.621120215086789358e+02 9.204383444629965538e+01
2.166239420572916696e-03 -1.691095563909251496e+02 -9.478374892544724162e+01
2.166748046875000000e-03 -1.200510744299216981e+01 4.495567635335113721e+00
2.167256673177083304e-03 -8.369331709092350025e+01 1.491136505314718192e+02
2.167765299479166609e-03 -2.636100732048035056e+01 2.149042748831694212e+02
2.168273925781249913e-03 1.812668646704127582e+02 -1.238977150406594063e+02
2.168782552083333218e-03 5.646185538201546450e+01 -2.135539143199318630e+02
2.169291178385416522e-03 -2.508337710727689682e+02 3.948656457868460734e+01
2.169799804687499827e-03 2.531197138143766097e+02 1.442279206561779006e+02
2.170308430989583131e-03 -4.752130026857820440e+02 1.468860612914175476e+02
2.170817057291666869e-03 7.291797516076988117e+00 1.075347856081001652e+02
2.171325683593750173e-03 3.526801876866549037e+02 -2.546740185861116501e+01
2.171834309895833478e-03 -1.286281413716941984e+02 -2.046731953423927735e+02
2.172342936197916782e-03 2.538792046811587682e+02 2.363506743473512870e+02
2.172851562500000087e-03 -1.552038888746051271e+02 1.191507673509487972e+02
2.173360188802083391e-03 1.360127593747605204e+02 2.137728059152581395e+01
2.173868815104166696e-03 -3.881179549601653633e+01 3.393544959493672764e+01
2.174377441406250000e-03 8.716087197826581701e+01 1.665695793253104284e+02
2.174886067708333304e-03 -2.469986141024335069e+01 -3.351228690804203438e+02
2.175394694010416609e-03 -1.669310946779717142e+02 -1.017755454875919696e+02
2.175903320312499913e-03 -2.698666533017302527e+02 -1.028375861362840169e+02
2.176411946614583218e-03 1.245649841476990076e+02 -5.093979803447992616e+00
2.176920572916666522e-03 1.188058445996977071e+02 6.033559890773318557e+01
2.177429199218749827e-03 1.043623944143384250e+02 -2.409156765665300099e+02
2.177937825520833131e-03 1.434415296301253022e+02 5.280241677496694592e+02
2.178446451822916869e-03 1.570849739517242654e+02 3.906600313685117243e+01
2.178955078125000173e-03 1.143291831924424251e+01 2.833107087494273557e+01
2.179463704427083478e-03 1.478973155378480726e+02 2.425553253486795597e+02
2.179972330729166782e-03 7.405443213547725634e+01 -3.451052134142284444e+02
2.180480957031250087e-03 -1.637575172776996340e+02 2.850720475640338805e+02
2.180989583333333391e-03 -4.472286769505553394e+01 8.245065025796471048e+00
2.181498209635416696e-03 2.174071982490773678e+02 -6.085083331902279724e+01
2.182006835937500000e-03 -8.482964989270982414e+00 -2.487458463622515978e+02
2.182515462239583304e-03 -3.089303346152063057e+01 1.759623308832458690e+02
2.183024088541666609e-03 2.023233579545755561e+02 -1.718136433635360447e+02
2.183532714843749913e-03 -3.042357431835114312e+02 -9.123836644848768174e+01
2.184041341145833218e-03 -3.273502234596048766e+01 2.939113590089072137e+00
2.184549967447916522e-03 -3.537807268671253169e+00 -2.215666814230254715e+02
2.185058593749999827e-03 2.066559840492988656e+02 2.584724926458251275e+02
2.185567220052083131e-03 1.630955658107614283e+02 -2.884628789298047309e+02
2.186075846354166869e-03 -9.194670200642767099e+01 1.839901234458728823e+02
2.186584472656250173e-03 3.577333068101813751e+02 -6.275268397923047559e+01
2.187093098958333478e-03 2.830034531100908080e+00 -1.126488371652654905e+02
2.187601725260416782e-03 -2.156900103973879652e+02 1.485141741265247504e+02
2.188110351562500087e-03 -1.981813778509070900e+01 4.444975695537250431e+02
2.188618977864583391e-03 3.517906700797886970e+02 1.257904815200457449e+02
2.189127604166666696e-03 1.616738178122118086e+02 -7.053360649894383982e+01
2.189636230468750000e-03 2.272005372674939281e+02 -7.446929847279695025e+01
2.190144856770833304e-03 4.946649641661661434e+01 1.757350300442415119e+02
2.190653483072916609e-03 -7.769501783452211896e+01 -1.617485818700413347e+02
2.191162109374999913e-03 2.846846434299822022e+02 4.610266983288620679e+01
2.191670735677083218e-03 1.713043069363184259e+02 3.147090151944896661e+02
2.192179361979166522e-03 1.313395751540232652e+02 -2.226647708299942963e+02
2.192687988281249827e-03 -1.699070286661535079e+02 1.343456890895305094e+02
2.193196614583333131e-03 -1.817174154277644789e+02 -5.921013732420223619e+01
2.193705240885416869e-03 -3.120545577746941603e+02 -3.178483793206600012e+02
2.194213867187500173e-03 2.110059059639030750e+02 -1.494120013360474672e+02
2.194722493489583478e-03 2.798177714522864790e+02 -5.534328294621445821e+00
2.195231119791666782e-03 -2.925835048510728029e+02 -1.820158970588181546e-03
2.195739746093750087e-03 1.580996936545330414e+02 8.249095863842919130e+01
2.196248372395833391e-03 -1.154186503388120428e+02 4.736982872492775982e+02
2.196756998697916696e-03 -1.673396204569281736e+02 1.638273225901423302e+02
2.197265625000000000e-03 -3.536777376597170814e+02 -1.883175042581037246e+02
2.197774251302083304e-03 -1.063612245883246601e+02 -9.834017727452530266e+01
2.198282877604166609e-03 -2.183839631348752164e+02 9.858580710732107377e+01
2.198791503906249913e-03 -2.213930217214385721e+01 8.888074314121004704e+01
2.199300130208333218e-03 1.398972723196848733e+02 6.643244498186653857e+01
2.199808756510416522e-03 -2.830890252348931426e+02 -2.444945904628459914e+02
2.200317382812499827e-03 -1.986169577875178334e+02 1.457652921193325426e+02
2.200826009114583131e-03 9.921299313151578758e+01 1.525190318251163717e+02
2.201334635416666869e-03 -6.403198286720780175e+01 3.472884326835974633e+01
2.201843261718750173e-03 1.672887508154659315e+02 -1.865393555901555658e+02
2.202351888020833478e-03 1.406203217474993323e+02 -3.200197152497147499e+02
2.202860514322916782e-03 -7.482917094607073238e+01 -3.937716309257661464e+02
2.203369140625000087e-03 -1.392537973512344252e+02 1.144312514838854078e+01
2.203877766927083391e-03 2.877087458395709874e+01 5.404884658641724116e+01
